Branded,period,decision,mileage
1,12,1,0.0015625
1,12,0,0.0015625
1,12,1,0.000875
1,12,0,0.000875
1,12,1,0.001025
1,12,0,0.001025
1,12,1,0.0011
1,12,0,0.0011
1,12,1,0.0013875
1,12,0,0.0013875
1,12,1,0.00075
1,12,0,0.00075
1,12,1,0.0022625
1,12,0,0.0022625
1,12,1,0.000725
1,12,0,0.000725
1,12,1,0.0006125
1,12,0,0.0006125
1,12,1,0.001
1,12,0,0.001
1,12,1,0.00155
1,12,0,0.00155
1,12,1,0.0003125
1,12,0,0.0003125
1,12,1,0.001325
1,12,0,0.001325
1,12,1,0.0017875
1,12,0,0.0017875
1,12,1,0.0004875
1,12,0,0.0004875
1,12,1,0.000275
1,12,0,0.000275
1,12,1,0.0007625
1,12,0,0.0007625
1,12,1,0.0013375
1,12,0,0.0013375
1,12,1,0.0005625
1,12,0,0.0005625
1,12,1,0.0005875
1,12,0,0.0005875
1,12,1,0.00085
1,12,0,0.00085
1,12,1,0.0004625
1,12,0,0.0004625
1,12,1,0.000975
1,12,0,0.000975
1,12,1,0.001475
1,12,0,0.001475
1,12,1,0.001175
1,12,0,0.001175
1,12,1,0.00095
1,12,0,0.00095
1,12,1,0.002275
1,12,0,0.002275
1,12,1,0.00135
1,12,0,0.00135
1,12,1,0.0019875
1,12,0,0.0019875
1,12,1,0.0017125
1,12,0,0.0017125
1,12,1,0.0001875
1,12,0,0.0001875
1,12,1,0.0012625
1,12,0,0.0012625
1,12,1,0.0023625
1,12,0,0.0023625
1,12,1,0.00115
1,12,0,0.00115
1,12,1,0.0014375
1,12,0,0.0014375
1,12,1,0.001625
1,12,0,0.001625
1,12,1,0.0018
1,12,0,0.0018
1,12,1,0.0012
1,12,0,0.0012
1,12,1,0.0007875
1,12,0,0.0007875
1,12,1,0.001825
1,12,0,0.001825
1,13,1,0.000925
1,13,0,0.000925
1,13,1,0.00025
1,13,0,0.00025
1,13,1,0.0
1,13,0,0.0
1,13,1,0.00065
1,13,0,0.00065
1,13,1,0.00095
1,13,0,0.00095
1,13,1,0.0001375
1,13,0,0.0001375
1,13,1,0.0001625
1,13,0,0.0001625
1,13,1,0.0014875
1,13,0,0.0014875
1,13,1,0.0005875
1,13,0,0.0005875
1,13,1,2.5e-5
1,13,0,2.5e-5
1,13,1,0.0014625
1,13,0,0.0014625
1,13,1,0.002275
1,13,0,0.002275
1,13,1,0.000175
1,13,0,0.000175
1,13,1,0.0009875
1,13,0,0.0009875
1,13,1,0.0025
1,13,0,0.0025
1,13,1,0.0002125
1,13,0,0.0002125
1,13,1,0.00015
1,13,0,0.00015
1,13,1,0.0002
1,13,0,0.0002
1,13,1,0.0007125
1,13,0,0.0007125
1,13,1,0.00035
1,13,0,0.00035
1,13,1,0.0010625
1,13,0,0.0010625
1,13,1,0.0007625
1,13,0,0.0007625
1,13,1,0.0006875
1,13,0,0.0006875
1,13,1,6.25e-5
1,13,0,6.25e-5
1,13,1,0.0009125
1,13,0,0.0009125
1,13,1,0.000275
1,13,0,0.000275
1,13,1,0.0003625
1,13,0,0.0003625
1,13,1,0.0005625
1,13,0,0.0005625
1,13,1,0.0012
1,13,0,0.0012
1,13,1,0.001275
1,13,0,0.001275
1,13,1,0.000775
1,13,0,0.000775
1,13,1,0.000525
1,13,0,0.000525
1,13,1,0.00085
1,13,0,0.00085
1,13,1,0.000125
1,13,0,0.000125
1,13,1,0.0011625
1,13,0,0.0011625
1,13,1,0.0007
1,13,0,0.0007
1,13,1,0.0011875
1,13,0,0.0011875
1,13,1,0.0020625
1,13,0,0.0020625
1,13,1,0.0005125
1,13,0,0.0005125
1,13,1,0.0003
1,13,0,0.0003
1,13,1,0.0003875
1,13,0,0.0003875
1,13,1,0.00115
1,13,0,0.00115
1,13,1,8.75e-5
1,13,0,8.75e-5
1,13,1,0.0024125
1,13,0,0.0024125
1,13,1,0.001125
1,13,0,0.001125
1,13,1,0.0006375
1,13,0,0.0006375
1,13,1,0.0015125
1,13,0,0.0015125
1,13,1,0.00105
1,13,0,0.00105
1,13,1,0.0004
1,13,0,0.0004
1,13,1,0.000575
1,13,0,0.000575
1,13,1,0.0019
1,13,0,0.0019
1,13,1,0.0021125
1,13,0,0.0021125
1,13,1,0.001175
1,13,0,0.001175
1,13,1,0.001225
1,13,0,0.001225
1,13,1,0.0015625
1,13,0,0.0015625
1,13,1,1.25e-5
1,13,0,1.25e-5
1,13,1,0.0008
1,13,0,0.0008
1,13,1,0.000375
1,13,0,0.000375
1,13,1,0.0002625
1,13,0,0.0002625
1,13,1,0.0016
1,13,0,0.0016
1,13,1,0.0001
1,13,0,0.0001
1,13,1,0.0005375
1,13,0,0.0005375
1,13,1,5.0e-5
1,13,0,5.0e-5
1,13,1,0.000625
1,13,0,0.000625
1,13,1,0.00075
1,13,0,0.00075
1,13,1,0.0004125
1,13,0,0.0004125
1,13,1,0.000475
1,13,0,0.000475
1,13,1,0.00045
1,13,0,0.00045
1,13,1,0.001
1,13,0,0.001
1,13,1,0.0012125
1,13,0,0.0012125
1,13,1,0.0016375
1,13,0,0.0016375
1,13,1,0.001025
1,13,0,0.001025
1,13,1,0.0004625
1,13,0,0.0004625
1,13,1,0.0001125
1,13,0,0.0001125
1,13,1,0.0018375
1,13,0,0.0018375
1,13,1,0.0008125
1,13,0,0.0008125
1,13,1,0.0011125
1,13,0,0.0011125
1,13,1,0.0006125
1,13,0,0.0006125
1,13,1,0.0009375
1,13,0,0.0009375
1,13,1,0.0007875
1,13,0,0.0007875
1,13,1,0.0002375
1,13,0,0.0002375
1,13,1,3.75e-5
1,13,0,3.75e-5
1,13,1,0.0015
1,13,0,0.0015
1,13,1,0.0009
1,13,0,0.0009
1,13,1,0.0004375
1,13,0,0.0004375
1,13,1,0.0010375
1,13,0,0.0010375
1,13,1,0.00135
1,13,0,0.00135
1,13,1,0.000725
1,13,0,0.000725
1,13,1,0.0006
1,13,0,0.0006
1,13,1,0.0006625
1,13,0,0.0006625
1,13,1,0.0008875
1,13,0,0.0008875
1,13,1,0.0002875
1,13,0,0.0002875
1,13,1,0.0003375
1,13,0,0.0003375
1,13,1,0.0015875
1,13,0,0.0015875
1,13,1,0.001725
1,13,0,0.001725
1,13,1,0.0012375
1,13,0,0.0012375
1,13,1,0.0008375
1,13,0,0.0008375
1,13,1,0.0001875
1,13,0,0.0001875
1,13,1,0.000425
1,13,0,0.000425
1,13,1,7.5e-5
1,13,0,7.5e-5
1,13,1,0.0008625
1,13,0,0.0008625
1,13,1,0.0017625
1,13,0,0.0017625
1,13,1,0.0019625
1,13,0,0.0019625
1,13,1,0.0004875
1,13,0,0.0004875
1,13,1,0.00145
1,13,0,0.00145
1,13,1,0.000675
1,13,0,0.000675
1,13,1,0.00055
1,13,0,0.00055
1,13,1,0.000975
1,13,0,0.000975
1,13,1,0.0003125
1,13,0,0.0003125
1,13,1,0.0009625
1,13,0,0.0009625
1,13,1,0.001075
1,13,0,0.001075
1,13,1,0.0012875
1,13,0,0.0012875
1,13,1,0.001575
1,13,0,0.001575
1,13,1,0.000225
1,13,0,0.000225
1,13,1,0.0005
1,13,0,0.0005
1,13,1,0.0021875
1,13,0,0.0021875
1,13,1,0.001475
1,13,0,0.001475
1,13,1,0.0010125
1,13,0,0.0010125
1,13,1,0.0018625
1,13,0,0.0018625
1,13,1,0.000325
1,13,0,0.000325
1,13,1,0.000875
1,13,0,0.000875
1,13,1,0.001325
1,13,0,0.001325
1,13,1,0.0014375
1,13,0,0.0014375
1,13,1,0.0018
1,13,0,0.0018
1,13,1,0.0015375
1,13,0,0.0015375
1,13,1,0.0013875
1,13,0,0.0013875
1,13,1,0.00215
1,13,0,0.00215
1,13,1,0.0012625
1,13,0,0.0012625
1,13,1,0.0010875
1,13,0,0.0010875
1,13,1,0.0011375
1,13,0,0.0011375
1,13,1,0.0024625
1,13,0,0.0024625
1,13,1,0.001375
1,13,0,0.001375
1,13,1,0.0013125
1,13,0,0.0013125
1,13,1,0.00185
1,13,0,0.00185
1,13,1,0.0013625
1,13,0,0.0013625
1,13,1,0.002075
1,13,0,0.002075
1,14,1,0.0009625
1,14,0,0.0009625
1,14,1,0.0003375
1,14,0,0.0003375
1,14,1,0.0006625
1,14,0,0.0006625
1,14,1,0.0001375
1,14,0,0.0001375
1,14,1,0.00065
1,14,0,0.00065
1,14,1,0.0002875
1,14,0,0.0002875
1,14,1,1.25e-5
1,14,0,1.25e-5
1,14,1,0.00095
1,14,0,0.00095
1,14,1,0.0
1,14,0,0.0
1,14,1,0.0003875
1,14,0,0.0003875
1,14,1,0.0006125
1,14,0,0.0006125
1,14,1,3.75e-5
1,14,0,3.75e-5
1,14,1,0.002
1,14,0,0.002
1,14,1,0.000125
1,14,0,0.000125
1,14,1,0.0006875
1,14,0,0.0006875
1,14,1,0.001
1,14,0,0.001
1,14,1,0.0005375
1,14,0,0.0005375
1,14,1,0.0003625
1,14,0,0.0003625
1,14,1,0.0002
1,14,0,0.0002
1,14,1,0.0004
1,14,0,0.0004
1,14,1,0.0008625
1,14,0,0.0008625
1,14,1,0.0003125
1,14,0,0.0003125
1,14,1,0.000675
1,14,0,0.000675
1,14,1,0.0013875
1,14,0,0.0013875
1,14,1,0.000825
1,14,0,0.000825
1,14,1,0.000175
1,14,0,0.000175
1,14,1,0.000225
1,14,0,0.000225
1,14,1,0.0008125
1,14,0,0.0008125
1,14,1,0.000425
1,14,0,0.000425
1,14,1,0.00015
1,14,0,0.00015
1,14,1,0.0009125
1,14,0,0.0009125
1,14,1,0.0004375
1,14,0,0.0004375
1,14,1,0.000275
1,14,0,0.000275
1,14,1,0.00035
1,14,0,0.00035
1,14,1,0.000575
1,14,0,0.000575
1,14,1,0.000875
1,14,0,0.000875
1,14,1,0.0010875
1,14,0,0.0010875
1,14,1,0.00025
1,14,0,0.00025
1,14,1,0.0012
1,14,0,0.0012
1,14,1,0.001275
1,14,0,0.001275
1,14,1,2.5e-5
1,14,0,2.5e-5
1,14,1,0.0007125
1,14,0,0.0007125
1,14,1,0.0025
1,14,0,0.0025
1,14,1,0.0002375
1,14,0,0.0002375
1,14,1,0.001375
1,14,0,0.001375
1,14,1,0.0007
1,14,0,0.0007
1,14,1,0.0012625
1,14,0,0.0012625
1,14,1,0.0005125
1,14,0,0.0005125
1,14,1,0.000325
1,14,0,0.000325
1,14,1,0.001175
1,14,0,0.001175
1,14,1,0.0002125
1,14,0,0.0002125
1,14,1,0.0011125
1,14,0,0.0011125
1,14,1,0.0006375
1,14,0,0.0006375
1,14,1,0.0021625
1,14,0,0.0021625
1,14,1,0.000525
1,14,0,0.000525
1,14,1,7.5e-5
1,14,0,7.5e-5
1,14,1,0.0022125
1,14,0,0.0022125
1,14,1,0.001425
1,14,0,0.001425
1,14,1,0.001875
1,14,0,0.001875
1,14,1,0.0007625
1,14,0,0.0007625
1,14,1,0.0005625
1,14,0,0.0005625
1,14,1,0.00045
1,14,0,0.00045
1,14,1,0.0008375
1,14,0,0.0008375
1,14,1,0.0012375
1,14,0,0.0012375
1,14,1,0.0017375
1,14,0,0.0017375
1,14,1,0.0011625
1,14,0,0.0011625
1,14,1,0.0001625
1,14,0,0.0001625
1,14,1,0.00055
1,14,0,0.00055
1,14,1,0.00085
1,14,0,0.00085
1,14,1,8.75e-5
1,14,0,8.75e-5
1,14,1,5.0e-5
1,14,0,5.0e-5
1,14,1,6.25e-5
1,14,0,6.25e-5
1,14,1,0.0001
1,14,0,0.0001
1,14,1,0.0003
1,14,0,0.0003
1,14,1,0.0001125
1,14,0,0.0001125
1,14,1,0.00175
1,14,0,0.00175
1,14,1,0.0002625
1,14,0,0.0002625
1,14,1,0.0004625
1,14,0,0.0004625
1,14,1,0.000475
1,14,0,0.000475
1,14,1,0.001525
1,14,0,0.001525
1,14,1,0.0013125
1,14,0,0.0013125
1,14,1,0.0012125
1,14,0,0.0012125
1,14,1,0.0017125
1,14,0,0.0017125
1,14,1,0.001075
1,14,0,0.001075
1,14,1,0.0005
1,14,0,0.0005
1,14,1,0.0013625
1,14,0,0.0013625
1,14,1,0.0004125
1,14,0,0.0004125
1,14,1,0.0011875
1,14,0,0.0011875
1,14,1,0.000625
1,14,0,0.000625
1,14,1,0.000925
1,14,0,0.000925
1,14,1,0.001025
1,14,0,0.001025
1,14,1,0.0016875
1,14,0,0.0016875
1,14,1,0.001125
1,14,0,0.001125
1,14,1,0.0009
1,14,0,0.0009
1,14,1,0.0012875
1,14,0,0.0012875
1,14,1,0.0001875
1,14,0,0.0001875
1,14,1,0.0006
1,14,0,0.0006
1,14,1,0.000375
1,14,0,0.000375
1,14,1,0.0014875
1,14,0,0.0014875
1,14,1,0.0008875
1,14,0,0.0008875
1,14,1,0.0011375
1,14,0,0.0011375
1,14,1,0.0016125
1,14,0,0.0016125
1,14,1,0.001825
1,14,0,0.001825
1,14,1,0.00115
1,14,0,0.00115
1,14,1,0.0021
1,14,0,0.0021
1,14,1,0.0007375
1,14,0,0.0007375
1,14,1,0.000775
1,14,0,0.000775
1,14,1,0.0007875
1,14,0,0.0007875
1,14,1,0.0011
1,14,0,0.0011
1,14,1,0.0013375
1,14,0,0.0013375
1,14,1,0.00185
1,14,0,0.00185
1,14,1,0.000975
1,14,0,0.000975
1,14,1,0.0020875
1,14,0,0.0020875
1,14,1,0.0005875
1,14,0,0.0005875
1,14,1,0.001975
1,14,0,0.001975
1,14,1,0.0009875
1,14,0,0.0009875
1,14,1,0.001725
1,14,0,0.001725
1,14,1,0.0008
1,14,0,0.0008
1,14,1,0.0017
1,14,0,0.0017
1,14,1,0.00215
1,14,0,0.00215
1,14,1,0.000725
1,14,0,0.000725
1,14,1,0.001675
1,14,0,0.001675
1,14,1,0.0016
1,14,0,0.0016
1,14,1,0.0004875
1,14,0,0.0004875
1,14,1,0.0014125
1,14,0,0.0014125
1,14,1,0.0015375
1,14,0,0.0015375
1,14,1,0.001925
1,14,0,0.001925
1,14,1,0.002025
1,14,0,0.002025
1,14,1,0.0010125
1,14,0,0.0010125
1,14,1,0.001225
1,14,0,0.001225
1,14,1,0.0014625
1,14,0,0.0014625
1,14,1,0.0017875
1,14,0,0.0017875
1,14,1,0.0009375
1,14,0,0.0009375
1,14,1,0.0010375
1,14,0,0.0010375
1,14,1,0.0014375
1,14,0,0.0014375
1,14,1,0.00105
1,14,0,0.00105
1,14,1,0.001325
1,14,0,0.001325
1,14,1,0.0017625
1,14,0,0.0017625
1,14,1,0.001575
1,14,0,0.001575
1,14,1,0.001475
1,14,0,0.001475
1,14,1,0.0010625
1,14,0,0.0010625
1,14,1,0.00205
1,14,0,0.00205
1,14,1,0.0022875
1,14,0,0.0022875
1,14,1,0.0019375
1,14,0,0.0019375
1,15,1,0.000975
1,15,0,0.000975
1,15,1,0.00045
1,15,0,0.00045
1,15,1,0.0
1,15,0,0.0
1,15,1,0.000275
1,15,0,0.000275
1,15,1,0.001025
1,15,0,0.001025
1,15,1,0.0003625
1,15,0,0.0003625
1,15,1,6.25e-5
1,15,0,6.25e-5
1,15,1,0.00115
1,15,0,0.00115
1,15,1,0.0004
1,15,0,0.0004
1,15,1,2.5e-5
1,15,0,2.5e-5
1,15,1,0.0002625
1,15,0,0.0002625
1,15,1,0.0002875
1,15,0,0.0002875
1,15,1,0.00015
1,15,0,0.00015
1,15,1,0.001225
1,15,0,0.001225
1,15,1,0.001
1,15,0,0.001
1,15,1,0.001325
1,15,0,0.001325
1,15,1,0.000625
1,15,0,0.000625
1,15,1,0.000875
1,15,0,0.000875
1,15,1,0.0004875
1,15,0,0.0004875
1,15,1,0.000825
1,15,0,0.000825
1,15,1,0.0014375
1,15,0,0.0014375
1,15,1,0.0010625
1,15,0,0.0010625
1,15,1,0.00025
1,15,0,0.00025
1,15,1,0.0001875
1,15,0,0.0001875
1,15,1,0.000225
1,15,0,0.000225
1,15,1,0.0004625
1,15,0,0.0004625
1,15,1,0.0009125
1,15,0,0.0009125
1,15,1,0.0009
1,15,0,0.0009
1,15,1,0.0003125
1,15,0,0.0003125
1,15,1,0.0002
1,15,0,0.0002
1,15,1,0.000575
1,15,0,0.000575
1,15,1,0.0006
1,15,0,0.0006
1,15,1,7.5e-5
1,15,0,7.5e-5
1,15,1,0.0003375
1,15,0,0.0003375
1,15,1,0.001275
1,15,0,0.001275
1,15,1,0.0012875
1,15,0,0.0012875
1,15,1,0.0003875
1,15,0,0.0003875
1,15,1,3.75e-5
1,15,0,3.75e-5
1,15,1,0.0008875
1,15,0,0.0008875
1,15,1,0.0003
1,15,0,0.0003
1,15,1,0.0007375
1,15,0,0.0007375
1,15,1,0.0002125
1,15,0,0.0002125
1,15,1,0.0002375
1,15,0,0.0002375
1,15,1,0.0007
1,15,0,0.0007
1,15,1,0.0004125
1,15,0,0.0004125
1,15,1,0.0008
1,15,0,0.0008
1,15,1,0.0015125
1,15,0,0.0015125
1,15,1,0.00035
1,15,0,0.00035
1,15,1,0.000125
1,15,0,0.000125
1,15,1,0.0006875
1,15,0,0.0006875
1,15,1,0.00235
1,15,0,0.00235
1,15,1,0.0001
1,15,0,0.0001
1,15,1,0.0001375
1,15,0,0.0001375
1,15,1,0.000925
1,15,0,0.000925
1,15,1,0.0015375
1,15,0,0.0015375
1,15,1,5.0e-5
1,15,0,5.0e-5
1,15,1,0.00065
1,15,0,0.00065
1,15,1,0.0008625
1,15,0,0.0008625
1,15,1,0.0006375
1,15,0,0.0006375
1,15,1,0.0005125
1,15,0,0.0005125
1,15,1,0.0017625
1,15,0,0.0017625
1,15,1,0.000425
1,15,0,0.000425
1,15,1,0.0012
1,15,0,0.0012
1,15,1,0.0010875
1,15,0,0.0010875
1,15,1,0.00055
1,15,0,0.00055
1,15,1,0.00095
1,15,0,0.00095
1,15,1,0.00075
1,15,0,0.00075
1,15,1,0.0001625
1,15,0,0.0001625
1,15,1,0.002075
1,15,0,0.002075
1,15,1,0.0007875
1,15,0,0.0007875
1,15,1,0.0005625
1,15,0,0.0005625
1,15,1,0.0005875
1,15,0,0.0005875
1,15,1,0.000375
1,15,0,0.000375
1,15,1,0.00105
1,15,0,0.00105
1,15,1,0.000525
1,15,0,0.000525
1,15,1,0.0005
1,15,0,0.0005
1,15,1,0.0013
1,15,0,0.0013
1,15,1,0.0017375
1,15,0,0.0017375
1,15,1,0.001175
1,15,0,0.001175
1,15,1,0.000725
1,15,0,0.000725
1,15,1,0.0008125
1,15,0,0.0008125
1,15,1,0.0011625
1,15,0,0.0011625
1,15,1,0.00175
1,15,0,0.00175
1,15,1,0.00125
1,15,0,0.00125
1,15,1,0.0013875
1,15,0,0.0013875
1,15,1,0.0001125
1,15,0,0.0001125
1,15,1,0.0007125
1,15,0,0.0007125
1,15,1,0.00165
1,15,0,0.00165
1,15,1,0.0009625
1,15,0,0.0009625
1,15,1,0.001125
1,15,0,0.001125
1,15,1,0.00145
1,15,0,0.00145
1,15,1,0.001675
1,15,0,0.001675
1,15,1,0.000475
1,15,0,0.000475
1,15,1,0.000175
1,15,0,0.000175
1,15,1,0.0018375
1,15,0,0.0018375
1,15,1,0.0012125
1,15,0,0.0012125
1,15,1,0.002275
1,15,0,0.002275
1,15,1,0.0009375
1,15,0,0.0009375
1,15,1,0.00085
1,15,0,0.00085
1,15,1,0.0007625
1,15,0,0.0007625
1,15,1,8.75e-5
1,15,0,8.75e-5
1,15,1,0.0011125
1,15,0,0.0011125
1,15,1,0.000325
1,15,0,0.000325
1,15,1,0.001375
1,15,0,0.001375
1,15,1,0.001075
1,15,0,0.001075
1,15,1,0.0015
1,15,0,0.0015
1,15,1,0.0025
1,15,0,0.0025
1,15,1,0.0010125
1,15,0,0.0010125
1,15,1,0.0006125
1,15,0,0.0006125
1,15,1,0.001425
1,15,0,0.001425
1,15,1,0.0006625
1,15,0,0.0006625
1,15,1,0.0004375
1,15,0,0.0004375
1,15,1,0.0020125
1,15,0,0.0020125
1,15,1,0.0011375
1,15,0,0.0011375
1,15,1,0.0020875
1,15,0,0.0020875
1,15,1,0.0012625
1,15,0,0.0012625
1,15,1,0.0013375
1,15,0,0.0013375
1,15,1,0.0017
1,15,0,0.0017
1,15,1,0.0018625
1,15,0,0.0018625
1,15,1,1.25e-5
1,15,0,1.25e-5
1,15,1,0.000675
1,15,0,0.000675
1,15,1,0.0016375
1,15,0,0.0016375
1,15,1,0.0022375
1,15,0,0.0022375
1,15,1,0.0021875
1,15,0,0.0021875
1,15,1,0.002325
1,15,0,0.002325
1,15,1,0.0009875
1,15,0,0.0009875
1,15,1,0.0010375
1,15,0,0.0010375
1,15,1,0.0014
1,15,0,0.0014
1,15,1,0.00195
1,15,0,0.00195
1,15,1,0.0016
1,15,0,0.0016
1,15,1,0.0015625
1,15,0,0.0015625
1,15,1,0.00135
1,15,0,0.00135
1,15,1,0.0011
1,15,0,0.0011
1,15,1,0.0021
1,15,0,0.0021
1,15,1,0.000775
1,15,0,0.000775
1,15,1,0.001975
1,15,0,0.001975
1,16,1,0.0012875
1,16,0,0.0012875
1,16,1,0.000475
1,16,0,0.000475
1,16,1,1.25e-5
1,16,0,1.25e-5
1,16,1,0.0004625
1,16,0,0.0004625
1,16,1,0.0
1,16,0,0.0
1,16,1,0.000925
1,16,0,0.000925
1,16,1,0.0002625
1,16,0,0.0002625
1,16,1,0.001175
1,16,0,0.001175
1,16,1,0.0001875
1,16,0,0.0001875
1,16,1,0.0006375
1,16,0,0.0006375
1,16,1,2.5e-5
1,16,0,2.5e-5
1,16,1,0.0002
1,16,0,0.0002
1,16,1,0.0004
1,16,0,0.0004
1,16,1,7.5e-5
1,16,0,7.5e-5
1,16,1,0.0002875
1,16,0,0.0002875
1,16,1,0.000375
1,16,0,0.000375
1,16,1,0.001825
1,16,0,0.001825
1,16,1,0.0022125
1,16,0,0.0022125
1,16,1,0.0007375
1,16,0,0.0007375
1,16,1,0.000625
1,16,0,0.000625
1,16,1,0.00055
1,16,0,0.00055
1,16,1,0.0009875
1,16,0,0.0009875
1,16,1,0.0005
1,16,0,0.0005
1,16,1,0.0011625
1,16,0,0.0011625
1,16,1,0.0016625
1,16,0,0.0016625
1,16,1,0.00115
1,16,0,0.00115
1,16,1,0.00035
1,16,0,0.00035
1,16,1,5.0e-5
1,16,0,5.0e-5
1,16,1,0.0008875
1,16,0,0.0008875
1,16,1,0.000975
1,16,0,0.000975
1,16,1,0.0010125
1,16,0,0.0010125
1,16,1,0.0003125
1,16,0,0.0003125
1,16,1,0.0003625
1,16,0,0.0003625
1,16,1,0.0006
1,16,0,0.0006
1,16,1,0.000675
1,16,0,0.000675
1,16,1,0.0001
1,16,0,0.0001
1,16,1,0.0013
1,16,0,0.0013
1,16,1,0.000125
1,16,0,0.000125
1,16,1,0.0004875
1,16,0,0.0004875
1,16,1,0.0005875
1,16,0,0.0005875
1,16,1,0.00075
1,16,0,0.00075
1,16,1,0.0002375
1,16,0,0.0002375
1,16,1,0.000775
1,16,0,0.000775
1,16,1,0.000575
1,16,0,0.000575
1,16,1,0.0003375
1,16,0,0.0003375
1,16,1,0.000525
1,16,0,0.000525
1,16,1,0.0005375
1,16,0,0.0005375
1,16,1,0.0010625
1,16,0,0.0010625
1,16,1,0.0016375
1,16,0,0.0016375
1,16,1,3.75e-5
1,16,0,3.75e-5
1,16,1,0.00025
1,16,0,0.00025
1,16,1,0.0015125
1,16,0,0.0015125
1,16,1,0.0001625
1,16,0,0.0001625
1,16,1,0.0006875
1,16,0,0.0006875
1,16,1,0.0002125
1,16,0,0.0002125
1,16,1,0.0003875
1,16,0,0.0003875
1,16,1,0.0022625
1,16,0,0.0022625
1,16,1,0.0018125
1,16,0,0.0018125
1,16,1,0.000725
1,16,0,0.000725
1,16,1,0.0009125
1,16,0,0.0009125
1,16,1,0.00045
1,16,0,0.00045
1,16,1,0.0012
1,16,0,0.0012
1,16,1,6.25e-5
1,16,0,6.25e-5
1,16,1,0.0003
1,16,0,0.0003
1,16,1,0.0008125
1,16,0,0.0008125
1,16,1,0.0009625
1,16,0,0.0009625
1,16,1,0.00015
1,16,0,0.00015
1,16,1,0.000275
1,16,0,0.000275
1,16,1,0.0012625
1,16,0,0.0012625
1,16,1,0.000325
1,16,0,0.000325
1,16,1,0.000425
1,16,0,0.000425
1,16,1,0.0022
1,16,0,0.0022
1,16,1,0.000875
1,16,0,0.000875
1,16,1,0.0001125
1,16,0,0.0001125
1,16,1,0.0006625
1,16,0,0.0006625
1,16,1,0.0007
1,16,0,0.0007
1,16,1,0.00085
1,16,0,0.00085
1,16,1,0.0007125
1,16,0,0.0007125
1,16,1,0.0004125
1,16,0,0.0004125
1,16,1,0.000175
1,16,0,0.000175
1,16,1,0.001375
1,16,0,0.001375
1,16,1,0.0014625
1,16,0,0.0014625
1,16,1,0.0010875
1,16,0,0.0010875
1,16,1,0.0007625
1,16,0,0.0007625
1,16,1,0.0007875
1,16,0,0.0007875
1,16,1,0.0020625
1,16,0,0.0020625
1,16,1,0.00145
1,16,0,0.00145
1,16,1,0.0012125
1,16,0,0.0012125
1,16,1,0.001025
1,16,0,0.001025
1,16,1,0.0005125
1,16,0,0.0005125
1,16,1,0.001125
1,16,0,0.001125
1,16,1,0.0016
1,16,0,0.0016
1,16,1,0.0011875
1,16,0,0.0011875
1,16,1,0.001775
1,16,0,0.001775
1,16,1,0.0005625
1,16,0,0.0005625
1,16,1,0.001275
1,16,0,0.001275
1,16,1,0.0009
1,16,0,0.0009
1,16,1,0.0006125
1,16,0,0.0006125
1,16,1,0.002275
1,16,0,0.002275
1,16,1,0.0013625
1,16,0,0.0013625
1,16,1,0.001075
1,16,0,0.001075
1,16,1,0.00095
1,16,0,0.00095
1,16,1,0.0013125
1,16,0,0.0013125
1,16,1,0.000825
1,16,0,0.000825
1,16,1,0.00105
1,16,0,0.00105
1,16,1,0.001325
1,16,0,0.001325
1,16,1,8.75e-5
1,16,0,8.75e-5
1,16,1,0.0013875
1,16,0,0.0013875
1,16,1,0.00065
1,16,0,0.00065
1,16,1,0.0025
1,16,0,0.0025
1,16,1,0.0011375
1,16,0,0.0011375
1,16,1,0.000225
1,16,0,0.000225
1,16,1,0.0015
1,16,0,0.0015
1,16,1,0.002025
1,16,0,0.002025
1,16,1,0.0001375
1,16,0,0.0001375
1,16,1,0.0015875
1,16,0,0.0015875
1,16,1,0.0013375
1,16,0,0.0013375
1,16,1,0.001
1,16,0,0.001
1,16,1,0.0021
1,16,0,0.0021
1,16,1,0.0010375
1,16,0,0.0010375
1,16,1,0.0008625
1,16,0,0.0008625
1,16,1,0.0017375
1,16,0,0.0017375
1,16,1,0.001425
1,16,0,0.001425
1,16,1,0.0004375
1,16,0,0.0004375
1,16,1,0.0011
1,16,0,0.0011
1,16,1,0.0008375
1,16,0,0.0008375
1,16,1,0.0016125
1,16,0,0.0016125
1,16,1,0.001225
1,16,0,0.001225
1,16,1,0.0023125
1,16,0,0.0023125
1,16,1,0.0023
1,16,0,0.0023
1,16,1,0.0014125
1,16,0,0.0014125
1,16,1,0.00155
1,16,0,0.00155
1,16,1,0.0011125
1,16,0,0.0011125
1,16,1,0.001675
1,16,0,0.001675
1,16,1,0.00215
1,16,0,0.00215
1,16,1,0.0019375
1,16,0,0.0019375
1,16,1,0.0014875
1,16,0,0.0014875
1,16,1,0.0016875
1,16,0,0.0016875
1,16,1,0.0023875
1,16,0,0.0023875
1,16,1,0.00195
1,16,0,0.00195
1,16,1,0.0021625
1,16,0,0.0021625
1,16,1,0.0008
1,16,0,0.0008
1,17,1,0.0012875
1,17,0,0.0012875
1,17,1,0.000575
1,17,0,0.000575
1,17,1,5.0e-5
1,17,0,5.0e-5
1,17,1,0.0004875
1,17,0,0.0004875
1,17,1,0.000125
1,17,0,0.000125
1,17,1,0.002375
1,17,0,0.002375
1,17,1,0.0002875
1,17,0,0.0002875
1,17,1,0.0012375
